disease,pathogen,pathogen_type,source
Amyotrophic lateral sclerosis,Ruminococcus,asso,disbiome
Amyotrophic lateral sclerosis,Sporobacter,asso,disbiome
Anal cancer,Human papillomavirus,asso,wikipedia
Anaplasmosis,Anaplasma,cause,wikipedia
Angiostrongyliasis,Angiostrongylus,cause,wikipedia
Anisakiasis,Anisakis,cause,wikipedia
Ankylosing spondylitis,Actinomyces,asso,disbiome
Ankylosing spondylitis,Alistipes shahii,asso,disbiome
Ankylosing spondylitis,Bacteroidaceae,asso,disbiome
Ankylosing spondylitis,Bacteroides cellulosilyticus,asso,disbiome
Ankylosing spondylitis,Bacteroides nordii,asso,disbiome
Ankylosing spondylitis,Bifidobacterium,asso,disbiome
Ankylosing spondylitis,Blautia,asso,disbiome
Ankylosing spondylitis,Butyrivibrio,asso,disbiome
Ankylosing spondylitis,Campylobacter,asso,disbiome
Ankylosing spondylitis,Citrobacter,asso,disbiome
Ankylosing spondylitis,Clostridium,asso,disbiome
Ankylosing spondylitis,Collinsella,asso,disbiome
Ankylosing spondylitis,Corynebacterium,asso,disbiome
Ankylosing spondylitis,Dorea,asso,disbiome
Ankylosing spondylitis,Eggerthella,asso,disbiome
Ankylosing spondylitis,Enterobacter,asso,disbiome
Ankylosing spondylitis,Enterococcus,asso,disbiome
Ankylosing spondylitis,Escherichia coli,asso,disbiome
Ankylosing spondylitis,Eubacterium,asso,disbiome
Ankylosing spondylitis,Faecalibacterium,asso,disbiome
Ankylosing spondylitis,Flavonifractor plautii,asso,disbiome
Ankylosing spondylitis,Fusobacterium,asso,disbiome
Ankylosing spondylitis,Klebsiella,asso,disbiome
Ankylosing spondylitis,Lachnospira,asso,disbiome
Ankylosing spondylitis,Lachnospiraceae,asso,disbiome
Ankylosing spondylitis,Megamonas,asso,disbiome
Ankylosing spondylitis,Megasphaera,asso,disbiome
Ankylosing spondylitis,Neisseria,asso,disbiome
Ankylosing spondylitis,Odoribacter,asso,disbiome
Ankylosing spondylitis,Oscillibacter,asso,disbiome
Ankylosing spondylitis,Oscillospiraceae,asso,disbiome
Ankylosing spondylitis,Parabacteroides,asso,disbiome
Ankylosing spondylitis,Parabacteroides distasonis,asso,disbiome
Ankylosing spondylitis,Parasutterella,asso,disbiome
Ankylosing spondylitis,Peptostreptococcaceae,asso,disbiome
Ankylosing spondylitis,Phocaeicola plebeius,asso,disbiome
Ankylosing spondylitis,Porphyromonadaceae,asso,disbiome
Ankylosing spondylitis,Prevotella,asso,disbiome
Ankylosing spondylitis,Prevotellaceae,asso,disbiome
Ankylosing spondylitis,Rikenellaceae,asso,disbiome
Ankylosing spondylitis,Roseburia,asso,disbiome
Ankylosing spondylitis,Rothia,asso,disbiome
Ankylosing spondylitis,Ruminococcus,asso,disbiome
Ankylosing spondylitis,Streptococcus,asso,disbiome
Ankylosing spondylitis,Sutterella,asso,disbiome
Ankylosing spondylitis,Veillonellaceae,asso,disbiome
Anorexia Nervosa,Bacteroides fragilis,asso,disbiome
Anorexia Nervosa,Blautia coccoides,asso,disbiome
Anorexia Nervosa,Clostridium,asso,disbiome
Anorexia Nervosa,Coriobacteriaceae,asso,disbiome
Anorexia Nervosa,Enterobacteriaceae,asso,disbiome
Anorexia Nervosa,Enterococcus,asso,disbiome
Anorexia Nervosa,Methanobrevibacter smithii,asso,disbiome
Anorexia Nervosa,Roseburia,asso,disbiome
Anorexia Nervosa,Ruminococcus,asso,disbiome
Anorexia Nervosa,Streptococcus,asso,disbiome
Anovulation,Allobaculum,asso,disbiome
Anovulation,Anaerostipes,asso,disbiome
Anovulation,Atopobium,asso,disbiome
Anovulation,Burkholderia,asso,disbiome
Anovulation,Candidatus Arthromitus,asso,disbiome
Anovulation,Dialister,asso,disbiome
Anovulation,Lachnospiraceae,asso,disbiome
Anovulation,Lactococcus,asso,disbiome
Anovulation,Leptotrichia,asso,disbiome
Anovulation,Oscillospira,asso,disbiome
Anovulation,Peptococcus,asso,disbiome
Anovulation,Prevotella,asso,disbiome
Anovulation,Rikenellaceae,asso,disbiome
Anovulation,Roseburia,asso,disbiome
Anovulation,Ruminococcus,asso,disbiome
Anovulation,Slackia,asso,disbiome
Anthrax,Bacillus anthracis,cause,wikipedia
Anti-N-methyl-D-aspartate receptor encephalitis,Bacteroides,asso,disbiome
Anti-N-methyl-D-aspartate receptor encephalitis,Eubacteriales,asso,disbiome
Anti-N-methyl-D-aspartate receptor encephalitis,Fusobacterium,asso,disbiome
Anti-N-methyl-D-aspartate receptor encephalitis,Parabacteroides,asso,disbiome
Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus,asso,disbiome
Antrochoanal polyps,Cytomegalovirus,asso,disbiome
Antrochoanal polyps,Human adenovirus sp.,asso,disbiome
Antrochoanal polyps,Human betaherpesvirus 6,asso,disbiome
Antrochoanal polyps,Mycoplasmoides pneumoniae M129,asso,disbiome
Aphthous stomatitis,Akkermansia,asso,disbiome
Aphthous stomatitis,Caulobacter,asso,disbiome
Aphthous stomatitis,Clostridium,asso,disbiome
Aphthous stomatitis,Porphyromonadaceae,asso,disbiome
Aphthous stomatitis,Streptococcaceae,asso,disbiome
Aphthous stomatitis,Veillonellaceae,asso,disbiome
Aphthous ulcer,Actinobacillus pleuropneumoniae,asso,disbiome
Aphthous ulcer,Aggregatibacter segnis,asso,disbiome
Aphthous ulcer,Capnocytophaga,asso,disbiome
Aphthous ulcer,Gemella,asso,disbiome
Aphthous ulcer,Gemella morbillorum,asso,disbiome
Aphthous ulcer,Granulicatella,asso,disbiome
Aphthous ulcer,Granulicatella elegans,asso,disbiome
Aphthous ulcer,Haemophilus,asso,disbiome
Aphthous ulcer,Haemophilus quentini,asso,disbiome
Aphthous ulcer,Lactobacillus,asso,disbiome
Aphthous ulcer,Lactobacillus gasseri,asso,disbiome
Aphthous ulcer,Leptotrichia,asso,disbiome
Aphthous ulcer,Megasphaera,asso,disbiome
Aphthous ulcer,Prevotella,asso,disbiome
Aphthous ulcer,Shigella,asso,disbiome
Aphthous ulcer,Sphingomonas,asso,disbiome
Aphthous ulcer,Streptococcus,asso,disbiome
Aphthous ulcer,Streptococcus anginosus,asso,disbiome
Aphthous ulcer,Streptococcus intermedius,asso,disbiome
Aphthous ulcer,Streptococcus salivarius,asso,disbiome
Aphthous ulcer,Thauera,asso,disbiome
Aphthous ulcer,Veillonella,asso,disbiome
Aphthous ulcer,Veillonella ratti,asso,disbiome
Appendicitis,Acidobacteriaceae,asso,disbiome
Appendicitis,Aminobacterium,asso,disbiome
Appendicitis,Anaerofilum,asso,disbiome
Appendicitis,Anaerovorax,asso,disbiome
Appendicitis,Bacillus,asso,disbiome
Appendicitis,Bergeyella,asso,disbiome
Appendicitis,Bilophila,asso,disbiome
Appendicitis,Bilophila wadsworthia,asso,disbiome
Appendicitis,Bulleidia,asso,disbiome
Appendicitis,Dialister,asso,disbiome
Appendicitis,Fusobacterium,asso,disbiome
Appendicitis,Fusobacterium necrophorum,asso,disbiome
Appendicitis,Fusobacterium nucleatum,asso,disbiome
Appendicitis,Fusobacterium varium,asso,disbiome
Appendicitis,Mogibacterium,asso,disbiome
Appendicitis,Paenibacillus,asso,disbiome
Appendicitis,Parvimonas,asso,disbiome
Appendicitis,Peptostreptococcus,asso,disbiome
Appendicitis,Peptostreptococcus stomatis,asso,disbiome
Appendicitis,Porphyromonas,asso,disbiome
Appendicitis,Proteus,asso,disbiome
Appendicitis,Pseudonocardiaceae,asso,disbiome
Appendicitis,Rhizobium,asso,disbiome
Appendicitis,Streptococcus,asso,disbiome
Arcanobacterium haemolyticum infection,Arcanobacterium haemolyticum,cause,wikipedia
Argentine hemorrhagic fever,Mammarenavirus juninense,cause,DO
Arsenic exposure,Bacteroides,asso,disbiome
Arsenic exposure,Bifidobacterium,asso,disbiome
Arsenic exposure,Blautia,asso,disbiome
Arsenic exposure,Coprococcus,asso,disbiome
Arsenic exposure,Enterobacteriaceae,asso,disbiome
Arsenic exposure,Enterococcus,asso,disbiome
Arsenic exposure,Parabacteroides,asso,disbiome
Arsenic exposure,Pseudoramibacter alactolyticus,asso,disbiome
Arsenic exposure,Rikenellaceae,asso,disbiome
Arsenic exposure,Ruminococcus,asso,disbiome
Arsenic exposure,Streptococcus,asso,disbiome
Ascariasis,Ascaris lumbricoides,cause,wikipedia
Ascites,Moraxellaceae,asso,disbiome
Aspergillosis,Aspergillus,cause,wikipedia
Asthma,Acidaminococcus,asso,disbiome
Asthma,Acinetobacter,asso,disbiome
Asthma,Actinobacillus,asso,disbiome
Asthma,Actinomyces,asso,disbiome
Asthma,Adlercreutzia,asso,disbiome
Asthma,Aggregatibacter,asso,disbiome
Asthma,Alicyclobacillus,asso,disbiome
Asthma,Alistipes,asso,disbiome
Asthma,Alloiococcus,asso,disbiome
Asthma,Anaerostipes,asso,disbiome
Asthma,Anaerovorax,asso,disbiome
Asthma,Bacteroides,asso,disbiome
Asthma,Bacteroides stercoris,asso,disbiome
Asthma,Bifidobacterium,asso,disbiome
Asthma,Blautia,asso,disbiome
Asthma,Brevundimonas,asso,disbiome
Asthma,Bulleidia,asso,disbiome
Asthma,Butyrivibrio,asso,disbiome
Asthma,Capnocytophaga,asso,disbiome
Asthma,Catonella,asso,disbiome
Asthma,Cellulomonas,asso,disbiome
Asthma,Chlamydia pneumoniae,cause,wikipedia
Asthma,Clostridiaceae,asso,disbiome
Asthma,Clostridium neonatale,asso,disbiome
Asthma,Comamonadaceae,asso,disbiome
Asthma,Corynebacterium,asso,disbiome
Asthma,Cryptococcus,asso,disbiome
Asthma,Davidiella,asso,disbiome
Asthma,Deinococcus,asso,disbiome
Asthma,Dermabacter,asso,disbiome
Asthma,Desulfomicrobium,asso,disbiome
Asthma,Dialister,asso,disbiome
Asthma,Eggerthella lenta,asso,disbiome
Asthma,Eisenbergiella,asso,disbiome
Asthma,Enterobacteriaceae,asso,disbiome
Asthma,Enterococcus,asso,disbiome
Asthma,Escherichia coli,asso,disbiome
Asthma,Eubacterium,asso,disbiome
Asthma,Faecalibacterium,asso,disbiome
Asthma,Faecalibacterium prausnitzii,asso,disbiome
Asthma,Filifactor,asso,disbiome
Asthma,Flavonifractor,asso,disbiome
Asthma,Frigoribacterium,asso,disbiome
Asthma,Fusobacterium,asso,disbiome
Asthma,Gallibacterium,asso,disbiome
Asthma,Gammaproteobacteria,asso,disbiome
Asthma,Gemella,asso,disbiome
Asthma,Georgenia,asso,disbiome
Asthma,Glaciecola,asso,disbiome
Asthma,Granulicatella,asso,disbiome
Asthma,Haemophilus,asso,disbiome
Asthma,Helicobacter,asso,disbiome
Asthma,Klebsiella,asso,disbiome
Asthma,Lachnospira,asso,disbiome
Asthma,Lactobacillus,asso,disbiome
Asthma,Lampropedia,asso,disbiome
Asthma,Leclercia,asso,disbiome
Asthma,Leptotrichia,asso,disbiome
Asthma,Leuconostoc,asso,disbiome
Asthma,Leucosporidium,asso,disbiome
Asthma,Moraxella,asso,disbiome
Asthma,Mycobacterium,asso,disbiome
Asthma,Mycoplana,asso,disbiome
Asthma,Mycoplasmoides pneumoniae M129,cause,wikipedia
Asthma,Neisseria,asso,disbiome
Asthma,Nevskia,asso,disbiome
Asthma,Nitrosomonadaceae,asso,disbiome
Asthma,Odoribacter,asso,disbiome
Asthma,Oribacterium,asso,disbiome
Asthma,Oscillibacter,asso,disbiome
Asthma,Oxalobacteraceae,asso,disbiome
Asthma,Paludibacter,asso,disbiome
Asthma,Parabacteroides,asso,disbiome
Asthma,Parvimonas,asso,disbiome
Asthma,Peptococcus,asso,disbiome
Asthma,Phyllobacterium,asso,disbiome
Asthma,Planococcaceae,asso,disbiome
Asthma,Pneumocystis,asso,disbiome
Asthma,Porphyromonadaceae,asso,disbiome
Asthma,Prevotella,asso,disbiome
Asthma,Proteus,asso,disbiome
Asthma,Pseudomonadaceae,asso,disbiome
Asthma,Pseudomonadota,asso,disbiome
Asthma,Pseudomonas,asso,disbiome
Asthma,Pyramidobacter,asso,disbiome
Asthma,Rhodotorula,asso,disbiome
Asthma,Romboutsia,asso,disbiome
Asthma,Roseburia,asso,disbiome
Asthma,Rothia,asso,disbiome
Asthma,Rubellimicrobium,asso,disbiome
Asthma,Ruminococcus,asso,disbiome
Asthma,Sanguibacter,asso,disbiome
Asthma,Sarcandra,asso,disbiome
Asthma,Skermanella,asso,disbiome
Asthma,Slackia,asso,disbiome
Asthma,Sphingomonadaceae,asso,disbiome
Asthma,Sporosarcina,asso,disbiome
Asthma,Staphylococcus,asso,disbiome
Asthma,Stenotrophomonas,asso,disbiome
Asthma,Sterigmatomyces,asso,disbiome
Asthma,Streptococcus,asso,disbiome
Asthma,Sutterella wadsworthensis,asso,disbiome
Asthma,Tannerella,asso,disbiome
Asthma,Treponema,asso,disbiome
Asthma,Veillonella,asso,disbiome
Asthma,Virgibacillus,asso,disbiome
Asthma,Weeksella,asso,disbiome
Asthma,Wolinella,asso,disbiome
Asthma,Yaniella,asso,disbiome
Astrovirus infection,Astroviridae,cause,wikipedia
Atherosclerosis,Alistipes shahii,asso,disbiome
Atherosclerosis,Anaeroglobus,asso,disbiome
Atherosclerosis,Bacteroides,asso,disbiome
Atherosclerosis,Collinsella,asso,disbiome
Atherosclerosis,Cucumber mosaic virus,asso,disbiome
Atherosclerosis,Eggerthella lenta,asso,disbiome
Atherosclerosis,Escherichia coli,asso,disbiome
Atherosclerosis,Eubacterium,asso,disbiome
Atherosclerosis,Faecalibacterium prausnitzii,asso,disbiome
Atherosclerosis,Human alphaherpesvirus 1,asso,disbiome
Atherosclerosis,Klebsiella,asso,disbiome
Atherosclerosis,Klebsiella aerogenes,asso,disbiome
Atherosclerosis,Lancefieldella parvula,asso,disbiome
Atherosclerosis,Ligilactobacillus salivarius,asso,disbiome
Atherosclerosis,Mediterraneibacter gnavus,asso,disbiome
Atherosclerosis,Mucor racemosus,asso,disbiome
Atherosclerosis,Prevotella corporis,asso,disbiome
Atherosclerosis,Roseburia,asso,disbiome
Atherosclerosis,Roseburia intestinalis,asso,disbiome
Atherosclerosis,Streptococcus,asso,disbiome
Atherosclerosis,human gammaherpesvirus 4,asso,disbiome
Atopic dermatitis,Actinomyces,asso,disbiome
Atopic dermatitis,Agrobacterium,asso,disbiome
Atopic dermatitis,Akkermansia,asso,disbiome
Atopic dermatitis,Alloiococcus,asso,disbiome
Atopic dermatitis,Atopobium,asso,disbiome
Atopic dermatitis,Bacteroides,asso,disbiome
Atopic dermatitis,Bifidobacterium,asso,disbiome
Atopic dermatitis,Blautia,asso,disbiome
Atopic dermatitis,Bulleidia,asso,disbiome
Atopic dermatitis,Burkholderia,asso,disbiome
Atopic dermatitis,Clostridioides difficile,asso,disbiome
Atopic dermatitis,Clostridium,asso,disbiome
Atopic dermatitis,Coprococcus,asso,disbiome
Atopic dermatitis,Corynebacterium,asso,disbiome
Atopic dermatitis,Corynebacterium simulans,asso,disbiome
Atopic dermatitis,Cutibacterium acnes,asso,disbiome
Atopic dermatitis,Dietzia maris,asso,disbiome
Atopic dermatitis,Eggerthella,asso,disbiome
Atopic dermatitis,Enterococcus,asso,disbiome
Atopic dermatitis,Eubacterium,asso,disbiome
Atopic dermatitis,Faecalibacterium,asso,disbiome
Atopic dermatitis,Faecalibacterium prausnitzii,asso,disbiome
Atopic dermatitis,Granulicatella,asso,disbiome
Atopic dermatitis,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
Atopic dermatitis,Klebsiella,asso,disbiome
Atopic dermatitis,Lactobacillus,asso,disbiome
Atopic dermatitis,Leptotrichia,asso,disbiome
Atopic dermatitis,Limnobacter,asso,disbiome
Atopic dermatitis,Oscillospira,asso,disbiome
Atopic dermatitis,Parabacteroides,asso,disbiome
Atopic dermatitis,Paracoccus,asso,disbiome
Atopic dermatitis,Porphyromonas,asso,disbiome
Atopic dermatitis,Prevotella melaninogenica,asso,disbiome
Atopic dermatitis,Propionibacterium,asso,disbiome
Atopic dermatitis,Pseudomonas,asso,disbiome
Atopic dermatitis,Rhodococcus,asso,disbiome
Atopic dermatitis,Rothia mucilaginosa,asso,disbiome
Atopic dermatitis,Sphingomonas yabuuchiae,asso,disbiome
Atopic dermatitis,Staphylococcus,asso,disbiome
Atopic dermatitis,Staphylococcus aureus,asso,disbiome
Atopic dermatitis,Staphylococcus epidermidis,asso,disbiome
Atopic dermatitis,Stenotrophomonas maltophilia,asso,disbiome
Atopic dermatitis,Streptococcus,asso,disbiome
Atopic dermatitis,Sutterella,asso,disbiome
Atopic dermatitis,Tepidimonas,asso,disbiome
Atopic dermatitis,Veillonella,asso,disbiome
Atopic eczema,Bacteroides fragilis,asso,disbiome
Atopic eczema,Bacteroides ovatus,asso,disbiome
Atopic eczema,Bacteroides stercoris,asso,disbiome
Atopic eczema,Clostridioides difficile,asso,disbiome
Atopic eczema,Coprococcus eutactus,asso,disbiome
Atopic eczema,Escherichia coli,asso,disbiome
Atopic eczema,Phocaeicola plebeius,asso,disbiome
Atopic eczema,Phocaeicola vulgatus PC510,asso,disbiome
Atopic eczema,Pseudomonadota,asso,disbiome
Atopic eczema,Ruminococcus bromii,asso,disbiome
Atopic eczema,[Clostridium] cellulosi,asso,disbiome
Atopic eczema,[Clostridium] leptum,asso,disbiome
Atopic eczema,[Clostridium] nexile,asso,disbiome
Atopic eczema,[Ruminococcus] lactaris,asso,disbiome
Atopic wheeze,Bacteroides,asso,disbiome
Atopic wheeze,Bifidobacterium,asso,disbiome
Atopic wheeze,Clostridioides difficile,asso,disbiome
Atopic wheeze,Mediterraneibacter gnavus,asso,disbiome
Atopic wheeze,Streptococcus,asso,disbiome
Atopic wheeze,Veillonella,asso,disbiome
Atopy,Akkermansia muciniphila,asso,disbiome
Atopy,Faecalibacterium prausnitzii,asso,disbiome
Atopy,Thermoanaerobacter,asso,disbiome
Atrial fibrillation,Alistipes,asso,disbiome
Atrial fibrillation,Anaerotruncus,asso,disbiome
Atrial fibrillation,Bacillota,asso,disbiome
Atrial fibrillation,Bacteroides,asso,disbiome
Atrial fibrillation,Bacteroidota,asso,disbiome
Atrial fibrillation,Bifidobacterium,asso,disbiome
Atrial fibrillation,Bilophila,asso,disbiome
Atrial fibrillation,Blautia,asso,disbiome
Atrial fibrillation,Butyricicoccus,asso,disbiome
Atrial fibrillation,Coprobacillus,asso,disbiome
Atrial fibrillation,Dorea,asso,disbiome
Atrial fibrillation,Enterococcus,asso,disbiome
Atrial fibrillation,Eubacterium,asso,disbiome
Atrial fibrillation,Faecalibacterium,asso,disbiome
Atrial fibrillation,Flavonifractor,asso,disbiome
Atrial fibrillation,Hungatella,asso,disbiome
Atrial fibrillation,Oscillibacter,asso,disbiome
Atrial fibrillation,Prevotella,asso,disbiome
Atrial fibrillation,Roseburia,asso,disbiome
Atrial fibrillation,Ruminococcus,asso,disbiome
Atrial fibrillation,Streptococcus,asso,disbiome
Atrial fibrillation,Sutterella,asso,disbiome
Atrial fibrillation,Veillonella,asso,disbiome
Atrophic gastritis,Alloprevotella tannerae,asso,disbiome
Atrophic gastritis,Bacteroides,asso,disbiome
Atrophic gastritis,Bifidobacteriaceae,asso,disbiome
Atrophic gastritis,Enterobacteriaceae,asso,disbiome
Atrophic gastritis,Faecalibacterium,asso,disbiome
Atrophic gastritis,Lachnospiraceae,asso,disbiome
Atrophic gastritis,Lactobacillaceae,asso,disbiome
Atrophic gastritis,Parabacteroides,asso,disbiome
Atrophic gastritis,Prevotella corporis,asso,disbiome
Atrophic gastritis,Prevotella intermedia,asso,disbiome
Atrophic gastritis,Prevotella melaninogenica,asso,disbiome
Atrophic gastritis,Prevotella nigrescens,asso,disbiome
Atrophic gastritis,Prevotella pallens,asso,disbiome
Atrophic gastritis,Roseburia,asso,disbiome
Attention Deficit Hyperactivity Disorder,Alcaligenaceae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Bacteroides caccae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Bacteroides ovatus,asso,disbiome
Attention Deficit Hyperactivity Disorder,Bacteroides uniformis,asso,disbiome
Attention Deficit Hyperactivity Disorder,Bifidobacterium,asso,disbiome
Attention Deficit Hyperactivity Disorder,Dialister,asso,disbiome
Attention Deficit Hyperactivity Disorder,Eubacteriales,asso,disbiome
Attention Deficit Hyperactivity Disorder,Faecalibacterium,asso,disbiome
Attention Deficit Hyperactivity Disorder,Faecalibacterium prausnitzii,asso,disbiome
Attention Deficit Hyperactivity Disorder,Fusobacterium,asso,disbiome
Attention Deficit Hyperactivity Disorder,Lachnoclostridium,asso,disbiome
Attention Deficit Hyperactivity Disorder,Lachnospiraceae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Lactobacillus,asso,disbiome
Attention Deficit Hyperactivity Disorder,Lysobacteraceae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Mediterraneibacter gnavus,asso,disbiome
Attention Deficit Hyperactivity Disorder,Moraxellaceae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Odoribacter splanchnicus,asso,disbiome
Attention Deficit Hyperactivity Disorder,Paraprevotella xylaniphila,asso,disbiome
Attention Deficit Hyperactivity Disorder,Peptococcaceae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Peptostreptococcaceae,asso,disbiome
Attention Deficit Hyperactivity Disorder,Phocaeicola coprocola,asso,disbiome
Attention Deficit Hyperactivity Disorder,Sutterella stercoricanis,asso,disbiome
Attention Deficit Hyperactivity Disorder,Veillonella parvula,asso,disbiome
Autism,Akkermansia,asso,disbiome
Autism,Akkermansia muciniphila,asso,disbiome
Autism,Alistipes indistinctus,asso,disbiome
Autism,Alistipes onderdonkii,asso,disbiome
Autism,Alistipes putredinis,asso,disbiome
Autism,Alistipes shahii,asso,disbiome
Autism,Anaerofilum,asso,disbiome
Autism,Anaerostipes,asso,disbiome
Autism,Bacillus,asso,disbiome
Autism,Bacteroides,asso,disbiome
Autism,Bacteroides fragilis,asso,disbiome
