,disease,pathogen,pathogen_type,source
488,Amyotrophic lateral sclerosis,Anaerostipes,asso,disbiome
489,Amyotrophic lateral sclerosis,Anaerotruncus,asso,disbiome
490,Amyotrophic lateral sclerosis,Bacteroides,asso,disbiome
491,Amyotrophic lateral sclerosis,Clostridium,asso,disbiome
492,Amyotrophic lateral sclerosis,Dorea,asso,disbiome
493,Amyotrophic lateral sclerosis,Eisenbergiella,asso,disbiome
494,Amyotrophic lateral sclerosis,Escherichia coli,asso,disbiome
495,Amyotrophic lateral sclerosis,Eubacteriales,asso,disbiome
496,Amyotrophic lateral sclerosis,Faecalibacterium,asso,disbiome
497,Amyotrophic lateral sclerosis,Kineothrix,asso,disbiome
498,Amyotrophic lateral sclerosis,Lachnospiraceae,asso,disbiome
499,Amyotrophic lateral sclerosis,Mannheimia,asso,disbiome
500,Amyotrophic lateral sclerosis,Megamonas,asso,disbiome
501,Amyotrophic lateral sclerosis,Methanobrevibacter,asso,disbiome
502,Amyotrophic lateral sclerosis,Odoribacter,asso,disbiome
503,Amyotrophic lateral sclerosis,Oscillibacter,asso,disbiome
504,Amyotrophic lateral sclerosis,Oscillospiraceae,asso,disbiome
505,Amyotrophic lateral sclerosis,Parabacteroides,asso,disbiome
506,Amyotrophic lateral sclerosis,Phocaeicola vulgatus PC510,asso,disbiome
507,Amyotrophic lateral sclerosis,Porphyromonadaceae,asso,disbiome
508,Amyotrophic lateral sclerosis,Roseburia intestinalis,asso,disbiome
509,Amyotrophic lateral sclerosis,Ruminococcus,asso,disbiome
510,Amyotrophic lateral sclerosis,Sporobacter,asso,disbiome
511,Anal cancer,Human papillomavirus,asso,wikipedia
512,Anaplasmosis,Anaplasma,cause,wikipedia
513,Angiostrongyliasis,Angiostrongylus,cause,wikipedia
514,Anisakiasis,Anisakis,cause,wikipedia
515,Ankylosing spondylitis,Actinomyces,asso,disbiome
516,Ankylosing spondylitis,Alistipes shahii,asso,disbiome
517,Ankylosing spondylitis,Bacteroidaceae,asso,disbiome
518,Ankylosing spondylitis,Bacteroides cellulosilyticus,asso,disbiome
519,Ankylosing spondylitis,Bacteroides nordii,asso,disbiome
520,Ankylosing spondylitis,Bifidobacterium,asso,disbiome
521,Ankylosing spondylitis,Blautia,asso,disbiome
522,Ankylosing spondylitis,Butyrivibrio,asso,disbiome
523,Ankylosing spondylitis,Campylobacter,asso,disbiome
524,Ankylosing spondylitis,Citrobacter,asso,disbiome
525,Ankylosing spondylitis,Clostridium,asso,disbiome
526,Ankylosing spondylitis,Collinsella,asso,disbiome
527,Ankylosing spondylitis,Corynebacterium,asso,disbiome
528,Ankylosing spondylitis,Dorea,asso,disbiome
529,Ankylosing spondylitis,Eggerthella,asso,disbiome
530,Ankylosing spondylitis,Enterobacter,asso,disbiome
531,Ankylosing spondylitis,Enterococcus,asso,disbiome
532,Ankylosing spondylitis,Escherichia coli,asso,disbiome
533,Ankylosing spondylitis,Eubacterium,asso,disbiome
534,Ankylosing spondylitis,Faecalibacterium,asso,disbiome
535,Ankylosing spondylitis,Flavonifractor plautii,asso,disbiome
536,Ankylosing spondylitis,Fusobacterium,asso,disbiome
537,Ankylosing spondylitis,Klebsiella,asso,disbiome
538,Ankylosing spondylitis,Lachnospira,asso,disbiome
539,Ankylosing spondylitis,Lachnospiraceae,asso,disbiome
540,Ankylosing spondylitis,Megamonas,asso,disbiome
541,Ankylosing spondylitis,Megasphaera,asso,disbiome
542,Ankylosing spondylitis,Neisseria,asso,disbiome
543,Ankylosing spondylitis,Odoribacter,asso,disbiome
544,Ankylosing spondylitis,Oscillibacter,asso,disbiome
545,Ankylosing spondylitis,Oscillospiraceae,asso,disbiome
546,Ankylosing spondylitis,Parabacteroides,asso,disbiome
547,Ankylosing spondylitis,Parabacteroides distasonis,asso,disbiome
548,Ankylosing spondylitis,Parasutterella,asso,disbiome
549,Ankylosing spondylitis,Peptostreptococcaceae,asso,disbiome
550,Ankylosing spondylitis,Phocaeicola plebeius,asso,disbiome
551,Ankylosing spondylitis,Porphyromonadaceae,asso,disbiome
552,Ankylosing spondylitis,Prevotella,asso,disbiome
553,Ankylosing spondylitis,Prevotellaceae,asso,disbiome
554,Ankylosing spondylitis,Rikenellaceae,asso,disbiome
555,Ankylosing spondylitis,Roseburia,asso,disbiome
556,Ankylosing spondylitis,Rothia,asso,disbiome
557,Ankylosing spondylitis,Ruminococcus,asso,disbiome
558,Ankylosing spondylitis,Streptococcus,asso,disbiome
559,Ankylosing spondylitis,Sutterella,asso,disbiome
560,Ankylosing spondylitis,Veillonellaceae,asso,disbiome
561,Anorexia Nervosa,Bacteroides fragilis,asso,disbiome
562,Anorexia Nervosa,Blautia coccoides,asso,disbiome
563,Anorexia Nervosa,Clostridium,asso,disbiome
564,Anorexia Nervosa,Coriobacteriaceae,asso,disbiome
565,Anorexia Nervosa,Enterobacteriaceae,asso,disbiome
566,Anorexia Nervosa,Enterococcus,asso,disbiome
567,Anorexia Nervosa,Methanobrevibacter smithii,asso,disbiome
568,Anorexia Nervosa,Roseburia,asso,disbiome
569,Anorexia Nervosa,Ruminococcus,asso,disbiome
570,Anorexia Nervosa,Streptococcus,asso,disbiome
571,Anovulation,Allobaculum,asso,disbiome
572,Anovulation,Anaerostipes,asso,disbiome
573,Anovulation,Atopobium,asso,disbiome
574,Anovulation,Burkholderia,asso,disbiome
575,Anovulation,Candidatus Arthromitus,asso,disbiome
576,Anovulation,Dialister,asso,disbiome
577,Anovulation,Lachnospiraceae,asso,disbiome
578,Anovulation,Lactococcus,asso,disbiome
579,Anovulation,Leptotrichia,asso,disbiome
580,Anovulation,Oscillospira,asso,disbiome
581,Anovulation,Peptococcus,asso,disbiome
582,Anovulation,Prevotella,asso,disbiome
583,Anovulation,Rikenellaceae,asso,disbiome
584,Anovulation,Roseburia,asso,disbiome
585,Anovulation,Ruminococcus,asso,disbiome
586,Anovulation,Slackia,asso,disbiome
587,Anthrax,Bacillus anthracis,cause,wikipedia
588,Anti-N-methyl-D-aspartate receptor encephalitis,Bacteroides,asso,disbiome
589,Anti-N-methyl-D-aspartate receptor encephalitis,Eubacteriales,asso,disbiome
590,Anti-N-methyl-D-aspartate receptor encephalitis,Fusobacterium,asso,disbiome
591,Anti-N-methyl-D-aspartate receptor encephalitis,Parabacteroides,asso,disbiome
592,Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus,asso,disbiome
593,Antrochoanal polyps,Cytomegalovirus,asso,disbiome
594,Antrochoanal polyps,Human adenovirus sp.,asso,disbiome
595,Antrochoanal polyps,Human betaherpesvirus 6,asso,disbiome
596,Antrochoanal polyps,Mycoplasmoides pneumoniae M129,asso,disbiome
597,Aphthous stomatitis,Akkermansia,asso,disbiome
598,Aphthous stomatitis,Caulobacter,asso,disbiome
599,Aphthous stomatitis,Clostridium,asso,disbiome
600,Aphthous stomatitis,Porphyromonadaceae,asso,disbiome
601,Aphthous stomatitis,Streptococcaceae,asso,disbiome
602,Aphthous stomatitis,Veillonellaceae,asso,disbiome
603,Aphthous ulcer,Actinobacillus pleuropneumoniae,asso,disbiome
604,Aphthous ulcer,Aggregatibacter segnis,asso,disbiome
605,Aphthous ulcer,Capnocytophaga,asso,disbiome
606,Aphthous ulcer,Gemella,asso,disbiome
607,Aphthous ulcer,Gemella morbillorum,asso,disbiome
608,Aphthous ulcer,Granulicatella,asso,disbiome
609,Aphthous ulcer,Granulicatella elegans,asso,disbiome
610,Aphthous ulcer,Haemophilus,asso,disbiome
611,Aphthous ulcer,Haemophilus quentini,asso,disbiome
612,Aphthous ulcer,Lactobacillus,asso,disbiome
613,Aphthous ulcer,Lactobacillus gasseri,asso,disbiome
614,Aphthous ulcer,Leptotrichia,asso,disbiome
615,Aphthous ulcer,Megasphaera,asso,disbiome
616,Aphthous ulcer,Prevotella,asso,disbiome
617,Aphthous ulcer,Shigella,asso,disbiome
618,Aphthous ulcer,Sphingomonas,asso,disbiome
619,Aphthous ulcer,Streptococcus,asso,disbiome
620,Aphthous ulcer,Streptococcus anginosus,asso,disbiome
621,Aphthous ulcer,Streptococcus intermedius,asso,disbiome
622,Aphthous ulcer,Streptococcus salivarius,asso,disbiome
623,Aphthous ulcer,Thauera,asso,disbiome
624,Aphthous ulcer,Veillonella,asso,disbiome
625,Aphthous ulcer,Veillonella ratti,asso,disbiome
626,Appendicitis,Acidobacteriaceae,asso,disbiome
627,Appendicitis,Aminobacterium,asso,disbiome
628,Appendicitis,Anaerofilum,asso,disbiome
629,Appendicitis,Anaerovorax,asso,disbiome
630,Appendicitis,Bacillus,asso,disbiome
631,Appendicitis,Bergeyella,asso,disbiome
632,Appendicitis,Bilophila,asso,disbiome
633,Appendicitis,Bilophila wadsworthia,asso,disbiome
634,Appendicitis,Bulleidia,asso,disbiome
635,Appendicitis,Dialister,asso,disbiome
636,Appendicitis,Fusobacterium,asso,disbiome
637,Appendicitis,Fusobacterium necrophorum,asso,disbiome
638,Appendicitis,Fusobacterium nucleatum,asso,disbiome
639,Appendicitis,Fusobacterium varium,asso,disbiome
640,Appendicitis,Mogibacterium,asso,disbiome
641,Appendicitis,Paenibacillus,asso,disbiome
642,Appendicitis,Parvimonas,asso,disbiome
643,Appendicitis,Peptostreptococcus,asso,disbiome
644,Appendicitis,Peptostreptococcus stomatis,asso,disbiome
645,Appendicitis,Porphyromonas,asso,disbiome
646,Appendicitis,Proteus,asso,disbiome
647,Appendicitis,Pseudonocardiaceae,asso,disbiome
648,Appendicitis,Rhizobium,asso,disbiome
649,Appendicitis,Streptococcus,asso,disbiome
650,Arcanobacterium haemolyticum infection,Arcanobacterium haemolyticum,cause,wikipedia
651,Argentine hemorrhagic fever,Mammarenavirus juninense,cause,DO
652,Arsenic exposure,Bacteroides,asso,disbiome
653,Arsenic exposure,Bifidobacterium,asso,disbiome
654,Arsenic exposure,Blautia,asso,disbiome
655,Arsenic exposure,Coprococcus,asso,disbiome
656,Arsenic exposure,Enterobacteriaceae,asso,disbiome
657,Arsenic exposure,Enterococcus,asso,disbiome
658,Arsenic exposure,Parabacteroides,asso,disbiome
659,Arsenic exposure,Pseudoramibacter alactolyticus,asso,disbiome
660,Arsenic exposure,Rikenellaceae,asso,disbiome
661,Arsenic exposure,Ruminococcus,asso,disbiome
662,Arsenic exposure,Streptococcus,asso,disbiome
663,Ascariasis,Ascaris lumbricoides,cause,wikipedia
664,Ascites,Moraxellaceae,asso,disbiome
665,Aspergillosis,Aspergillus,cause,wikipedia
666,Asthma,Acidaminococcus,asso,disbiome
667,Asthma,Acinetobacter,asso,disbiome
668,Asthma,Actinobacillus,asso,disbiome
669,Asthma,Actinomyces,asso,disbiome
670,Asthma,Adlercreutzia,asso,disbiome
671,Asthma,Aggregatibacter,asso,disbiome
672,Asthma,Alicyclobacillus,asso,disbiome
673,Asthma,Alistipes,asso,disbiome
674,Asthma,Alloiococcus,asso,disbiome
675,Asthma,Anaerostipes,asso,disbiome
676,Asthma,Anaerovorax,asso,disbiome
677,Asthma,Bacteroides,asso,disbiome
678,Asthma,Bacteroides stercoris,asso,disbiome
679,Asthma,Bifidobacterium,asso,disbiome
680,Asthma,Blautia,asso,disbiome
681,Asthma,Brevundimonas,asso,disbiome
682,Asthma,Bulleidia,asso,disbiome
683,Asthma,Butyrivibrio,asso,disbiome
684,Asthma,Capnocytophaga,asso,disbiome
685,Asthma,Catonella,asso,disbiome
686,Asthma,Cellulomonas,asso,disbiome
687,Asthma,Chlamydia pneumoniae,cause,wikipedia
688,Asthma,Clostridiaceae,asso,disbiome
689,Asthma,Clostridium neonatale,asso,disbiome
690,Asthma,Comamonadaceae,asso,disbiome
691,Asthma,Corynebacterium,asso,disbiome
692,Asthma,Cryptococcus,asso,disbiome
693,Asthma,Davidiella,asso,disbiome
694,Asthma,Deinococcus,asso,disbiome
695,Asthma,Dermabacter,asso,disbiome
696,Asthma,Desulfomicrobium,asso,disbiome
697,Asthma,Dialister,asso,disbiome
698,Asthma,Eggerthella lenta,asso,disbiome
699,Asthma,Eisenbergiella,asso,disbiome
700,Asthma,Enterobacteriaceae,asso,disbiome
701,Asthma,Enterococcus,asso,disbiome
702,Asthma,Escherichia coli,asso,disbiome
703,Asthma,Eubacterium,asso,disbiome
704,Asthma,Faecalibacterium,asso,disbiome
705,Asthma,Faecalibacterium prausnitzii,asso,disbiome
706,Asthma,Filifactor,asso,disbiome
707,Asthma,Flavonifractor,asso,disbiome
708,Asthma,Frigoribacterium,asso,disbiome
709,Asthma,Fusobacterium,asso,disbiome
710,Asthma,Gallibacterium,asso,disbiome
712,Asthma,Gemella,asso,disbiome
713,Asthma,Georgenia,asso,disbiome
714,Asthma,Glaciecola,asso,disbiome
715,Asthma,Granulicatella,asso,disbiome
716,Asthma,Haemophilus,asso,disbiome
717,Asthma,Helicobacter,asso,disbiome
718,Asthma,Klebsiella,asso,disbiome
719,Asthma,Lachnospira,asso,disbiome
720,Asthma,Lactobacillus,asso,disbiome
721,Asthma,Lampropedia,asso,disbiome
722,Asthma,Leclercia,asso,disbiome
723,Asthma,Leptotrichia,asso,disbiome
724,Asthma,Leuconostoc,asso,disbiome
725,Asthma,Leucosporidium,asso,disbiome
726,Asthma,Moraxella,asso,disbiome
727,Asthma,Mycobacterium,asso,disbiome
728,Asthma,Mycoplana,asso,disbiome
729,Asthma,Mycoplasmoides pneumoniae M129,cause,wikipedia
730,Asthma,Neisseria,asso,disbiome
731,Asthma,Nevskia,asso,disbiome
732,Asthma,Nitrosomonadaceae,asso,disbiome
733,Asthma,Odoribacter,asso,disbiome
734,Asthma,Oribacterium,asso,disbiome
735,Asthma,Oscillibacter,asso,disbiome
736,Asthma,Oxalobacteraceae,asso,disbiome
737,Asthma,Paludibacter,asso,disbiome
738,Asthma,Parabacteroides,asso,disbiome
739,Asthma,Parvimonas,asso,disbiome
740,Asthma,Peptococcus,asso,disbiome
741,Asthma,Phyllobacterium,asso,disbiome
742,Asthma,Planococcaceae,asso,disbiome
743,Asthma,Pneumocystis,asso,disbiome
744,Asthma,Porphyromonadaceae,asso,disbiome
745,Asthma,Prevotella,asso,disbiome
746,Asthma,Proteus,asso,disbiome
747,Asthma,Pseudomonadaceae,asso,disbiome
749,Asthma,Pseudomonas,asso,disbiome
750,Asthma,Pyramidobacter,asso,disbiome
751,Asthma,Rhodotorula,asso,disbiome
752,Asthma,Romboutsia,asso,disbiome
753,Asthma,Roseburia,asso,disbiome
754,Asthma,Rothia,asso,disbiome
755,Asthma,Rubellimicrobium,asso,disbiome
756,Asthma,Ruminococcus,asso,disbiome
757,Asthma,Sanguibacter,asso,disbiome
758,Asthma,Sarcandra,asso,disbiome
759,Asthma,Skermanella,asso,disbiome
760,Asthma,Slackia,asso,disbiome
761,Asthma,Sphingomonadaceae,asso,disbiome
762,Asthma,Sporosarcina,asso,disbiome
763,Asthma,Staphylococcus,asso,disbiome
764,Asthma,Stenotrophomonas,asso,disbiome
765,Asthma,Sterigmatomyces,asso,disbiome
766,Asthma,Streptococcus,asso,disbiome
767,Asthma,Sutterella wadsworthensis,asso,disbiome
768,Asthma,Tannerella,asso,disbiome
769,Asthma,Treponema,asso,disbiome
770,Asthma,Veillonella,asso,disbiome
771,Asthma,Virgibacillus,asso,disbiome
772,Asthma,Weeksella,asso,disbiome
773,Asthma,Wolinella,asso,disbiome
774,Asthma,Yaniella,asso,disbiome
775,Astrovirus infection,Astroviridae,cause,wikipedia
776,Atherosclerosis,Alistipes shahii,asso,disbiome
777,Atherosclerosis,Anaeroglobus,asso,disbiome
778,Atherosclerosis,Bacteroides,asso,disbiome
779,Atherosclerosis,Collinsella,asso,disbiome
780,Atherosclerosis,Cucumber mosaic virus,asso,disbiome
781,Atherosclerosis,Eggerthella lenta,asso,disbiome
782,Atherosclerosis,Escherichia coli,asso,disbiome
783,Atherosclerosis,Eubacterium,asso,disbiome
784,Atherosclerosis,Faecalibacterium prausnitzii,asso,disbiome
785,Atherosclerosis,Human alphaherpesvirus 1,asso,disbiome
786,Atherosclerosis,Klebsiella,asso,disbiome
787,Atherosclerosis,Klebsiella aerogenes,asso,disbiome
788,Atherosclerosis,Lancefieldella parvula,asso,disbiome
789,Atherosclerosis,Ligilactobacillus salivarius,asso,disbiome
790,Atherosclerosis,Mediterraneibacter gnavus,asso,disbiome
791,Atherosclerosis,Mucor racemosus,asso,disbiome
792,Atherosclerosis,Prevotella corporis,asso,disbiome
793,Atherosclerosis,Roseburia,asso,disbiome
794,Atherosclerosis,Roseburia intestinalis,asso,disbiome
795,Atherosclerosis,Streptococcus,asso,disbiome
796,Atherosclerosis,human gammaherpesvirus 4,asso,disbiome
797,Atopic dermatitis,Actinomyces,asso,disbiome
798,Atopic dermatitis,Agrobacterium,asso,disbiome
799,Atopic dermatitis,Akkermansia,asso,disbiome
800,Atopic dermatitis,Alloiococcus,asso,disbiome
801,Atopic dermatitis,Atopobium,asso,disbiome
802,Atopic dermatitis,Bacteroides,asso,disbiome
803,Atopic dermatitis,Bifidobacterium,asso,disbiome
804,Atopic dermatitis,Blautia,asso,disbiome
805,Atopic dermatitis,Bulleidia,asso,disbiome
806,Atopic dermatitis,Burkholderia,asso,disbiome
807,Atopic dermatitis,Clostridioides difficile,asso,disbiome
808,Atopic dermatitis,Clostridium,asso,disbiome
809,Atopic dermatitis,Coprococcus,asso,disbiome
810,Atopic dermatitis,Corynebacterium,asso,disbiome
811,Atopic dermatitis,Corynebacterium simulans,asso,disbiome
812,Atopic dermatitis,Cutibacterium acnes,asso,disbiome
813,Atopic dermatitis,Dietzia maris,asso,disbiome
814,Atopic dermatitis,Eggerthella,asso,disbiome
815,Atopic dermatitis,Enterococcus,asso,disbiome
816,Atopic dermatitis,Eubacterium,asso,disbiome
817,Atopic dermatitis,Faecalibacterium,asso,disbiome
818,Atopic dermatitis,Faecalibacterium prausnitzii,asso,disbiome
819,Atopic dermatitis,Granulicatella,asso,disbiome
820,Atopic dermatitis,Hoylesella nanceiensis DSM 19126 = JCM 15639,asso,disbiome
821,Atopic dermatitis,Klebsiella,asso,disbiome
822,Atopic dermatitis,Lactobacillus,asso,disbiome
823,Atopic dermatitis,Leptotrichia,asso,disbiome
824,Atopic dermatitis,Limnobacter,asso,disbiome
825,Atopic dermatitis,Oscillospira,asso,disbiome
826,Atopic dermatitis,Parabacteroides,asso,disbiome
827,Atopic dermatitis,Paracoccus,asso,disbiome
828,Atopic dermatitis,Porphyromonas,asso,disbiome
829,Atopic dermatitis,Prevotella melaninogenica,asso,disbiome
830,Atopic dermatitis,Propionibacterium,asso,disbiome
831,Atopic dermatitis,Pseudomonas,asso,disbiome
832,Atopic dermatitis,Rhodococcus,asso,disbiome
833,Atopic dermatitis,Rothia mucilaginosa,asso,disbiome
834,Atopic dermatitis,Sphingomonas yabuuchiae,asso,disbiome
835,Atopic dermatitis,Staphylococcus,asso,disbiome
836,Atopic dermatitis,Staphylococcus aureus,asso,disbiome
837,Atopic dermatitis,Staphylococcus epidermidis,asso,disbiome
838,Atopic dermatitis,Stenotrophomonas maltophilia,asso,disbiome
839,Atopic dermatitis,Streptococcus,asso,disbiome
840,Atopic dermatitis,Sutterella,asso,disbiome
841,Atopic dermatitis,Tepidimonas,asso,disbiome
842,Atopic dermatitis,Veillonella,asso,disbiome
843,Atopic eczema,Bacteroides fragilis,asso,disbiome
844,Atopic eczema,Bacteroides ovatus,asso,disbiome
845,Atopic eczema,Bacteroides stercoris,asso,disbiome
846,Atopic eczema,Clostridioides difficile,asso,disbiome
847,Atopic eczema,Coprococcus eutactus,asso,disbiome
848,Atopic eczema,Escherichia coli,asso,disbiome
849,Atopic eczema,Phocaeicola plebeius,asso,disbiome
850,Atopic eczema,Phocaeicola vulgatus PC510,asso,disbiome
852,Atopic eczema,Ruminococcus bromii,asso,disbiome
853,Atopic eczema,[Clostridium] cellulosi,asso,disbiome
854,Atopic eczema,[Clostridium] leptum,asso,disbiome
855,Atopic eczema,[Clostridium] nexile,asso,disbiome
856,Atopic eczema,[Ruminococcus] lactaris,asso,disbiome
857,Atopic wheeze,Bacteroides,asso,disbiome
858,Atopic wheeze,Bifidobacterium,asso,disbiome
859,Atopic wheeze,Clostridioides difficile,asso,disbiome
860,Atopic wheeze,Mediterraneibacter gnavus,asso,disbiome
861,Atopic wheeze,Streptococcus,asso,disbiome
862,Atopic wheeze,Veillonella,asso,disbiome
863,Atopy,Akkermansia muciniphila,asso,disbiome
864,Atopy,Faecalibacterium prausnitzii,asso,disbiome
865,Atopy,Thermoanaerobacter,asso,disbiome
866,Atrial fibrillation,Alistipes,asso,disbiome
867,Atrial fibrillation,Anaerotruncus,asso,disbiome
869,Atrial fibrillation,Bacteroides,asso,disbiome
871,Atrial fibrillation,Bifidobacterium,asso,disbiome
872,Atrial fibrillation,Bilophila,asso,disbiome
873,Atrial fibrillation,Blautia,asso,disbiome
874,Atrial fibrillation,Butyricicoccus,asso,disbiome
875,Atrial fibrillation,Coprobacillus,asso,disbiome
876,Atrial fibrillation,Dorea,asso,disbiome
877,Atrial fibrillation,Enterococcus,asso,disbiome
878,Atrial fibrillation,Eubacterium,asso,disbiome
879,Atrial fibrillation,Faecalibacterium,asso,disbiome
880,Atrial fibrillation,Flavonifractor,asso,disbiome
881,Atrial fibrillation,Hungatella,asso,disbiome
882,Atrial fibrillation,Oscillibacter,asso,disbiome
883,Atrial fibrillation,Prevotella,asso,disbiome
884,Atrial fibrillation,Roseburia,asso,disbiome
885,Atrial fibrillation,Ruminococcus,asso,disbiome
886,Atrial fibrillation,Streptococcus,asso,disbiome
887,Atrial fibrillation,Sutterella,asso,disbiome
888,Atrial fibrillation,Veillonella,asso,disbiome
889,Atrophic gastritis,Alloprevotella tannerae,asso,disbiome
890,Atrophic gastritis,Bacteroides,asso,disbiome
891,Atrophic gastritis,Bifidobacteriaceae,asso,disbiome
